arm	threads	repeat	order	em_s	rad_read_s	wall_s	user_s	sys_s	max_rss_kb	em_iters	converged	quant_sha256
baseline	16	1	1	5.506740533	1.671872604	7.27	81.08	1.49	1123448	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	16	1	2	5.594465044	1.613047455	7.30	79.98	1.45	1112540	2811	true	43c2551797470ba6f682a7ec66812c8c6cf32565d8a1c9b5ab48813b4a869179
candidate	16	2	1	5.624384472	1.636218869	7.35	78.56	1.34	1029084	2811	true	43c2551797470ba6f682a7ec66812c8c6cf32565d8a1c9b5ab48813b4a869179
baseline	16	2	2	5.828878251	1.646178133	7.57	79.74	1.68	1061936	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	32	1	1	4.561788574	1.197494902	5.88	131.80	4.00	1093544	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	32	1	2	4.602693459	1.139061283	5.86	130.98	3.79	1146916	2811	true	43c2551797470ba6f682a7ec66812c8c6cf32565d8a1c9b5ab48813b4a869179
candidate	32	2	1	5.000874347	1.2544908989999999	6.38	128.09	4.81	1120132	2811	true	43c2551797470ba6f682a7ec66812c8c6cf32565d8a1c9b5ab48813b4a869179
baseline	32	2	2	4.884716245	1.22996065	6.23	131.85	4.22	1111948	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	64	1	1	5.645184727	1.273856436	7.07	324.79	6.43	1423732	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	64	1	2	6.084511853	1.449889285	7.71	326.77	7.83	1493520	2811	true	43c2551797470ba6f682a7ec66812c8c6cf32565d8a1c9b5ab48813b4a869179
candidate	64	2	1	5.684696053	1.222669164	7.04	313.61	7.63	1411316	2811	true	43c2551797470ba6f682a7ec66812c8c6cf32565d8a1c9b5ab48813b4a869179
baseline	64	2	2	5.953075578	1.245284578	7.33	328.01	7.03	1419812	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
