arm	threads	repeat	order	em_s	rad_read_s	wall_s	user_s	sys_s	max_rss_kb	em_iters	converged	quant_sha256
baseline	16	1	1	5.618547171	1.382232021	7.10	82.50	2.01	1010700	2811	true	874ee3ecf365b2d17287154306fe35e3c8c0a91e12a519f9dc74a56060751b5a
candidate	16	1	2	5.498352824	1.849749785	7.47	82.12	1.72	1102404	2811	true	9744ccfce1b52c5f94bdbf4344b912e3cec47551a8d7684cfb85fc44c545f255
candidate	16	2	1	5.4122793940000005	1.692032204	7.20	81.93	1.44	1026428	2811	true	9744ccfce1b52c5f94bdbf4344b912e3cec47551a8d7684cfb85fc44c545f255
baseline	16	2	2	5.877264433	1.7743795709999999	7.75	80.89	1.85	1076980	2811	true	874ee3ecf365b2d17287154306fe35e3c8c0a91e12a519f9dc74a56060751b5a
baseline	32	1	1	4.80183225	1.3667543420000001	6.29	141.12	4.00	1140760	2811	true	874ee3ecf365b2d17287154306fe35e3c8c0a91e12a519f9dc74a56060751b5a
candidate	32	1	2	5.897236975	1.244297065	7.26	126.81	5.65	1114124	2811	true	9744ccfce1b52c5f94bdbf4344b912e3cec47551a8d7684cfb85fc44c545f255
candidate	32	2	1	4.824505003	1.134136927	6.08	137.36	3.80	1124352	2811	true	9744ccfce1b52c5f94bdbf4344b912e3cec47551a8d7684cfb85fc44c545f255
baseline	32	2	2	5.458636159	1.145406218	6.72	132.55	5.20	1136412	2811	true	874ee3ecf365b2d17287154306fe35e3c8c0a91e12a519f9dc74a56060751b5a
baseline	64	1	1	6.005297044	1.194740443	7.33	353.58	6.68	1413804	2811	true	874ee3ecf365b2d17287154306fe35e3c8c0a91e12a519f9dc74a56060751b5a
candidate	64	1	2	6.732318321	1.40822698	8.28	358.25	9.75	1442088	2811	true	9744ccfce1b52c5f94bdbf4344b912e3cec47551a8d7684cfb85fc44c545f255
candidate	64	2	1	6.272197374	1.231577177	7.64	353.33	8.40	1417904	2811	true	9744ccfce1b52c5f94bdbf4344b912e3cec47551a8d7684cfb85fc44c545f255
baseline	64	2	2	6.969314261	1.398266035	8.50	363.81	8.19	1452496	2811	true	874ee3ecf365b2d17287154306fe35e3c8c0a91e12a519f9dc74a56060751b5a
