arm	threads	repeat	order	em_s	posterior_s	rad_read_s	wall_s	user_s	sys_s	max_rss_kb	em_iters	converged	quant_sha256
baseline	1	1	1	51.247647197	0.00685278	18.456390769	69.82	69.43	0.24	694980	2811	true	17afb5e87014537c7ab0b3454bf3d4ff1555b12c5987e600f90860d73b390efd
candidate	1	1	2	50.410949142	0.006630676	18.63476595	69.16	68.78	0.23	742108	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	1	2	1	50.409848643	0.006856746	18.459359855	68.98	68.60	0.24	657588	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	1	2	2	51.197486181	0.007113778	18.448331051	69.76	69.37	0.24	685012	2811	true	17afb5e87014537c7ab0b3454bf3d4ff1555b12c5987e600f90860d73b390efd
baseline	1	3	1	51.366038749	0.006911803	18.520845317	70.00	69.62	0.23	767428	2811	true	17afb5e87014537c7ab0b3454bf3d4ff1555b12c5987e600f90860d73b390efd
candidate	1	3	2	50.280620583	0.006835157	18.620113752	69.01	68.62	0.25	743392	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	1	4	1	50.325089698	0.007179017	18.470858154	68.91	68.56	0.21	649964	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	1	4	2	51.271361548	0.007119165	18.486912784	69.87	69.48	0.24	680372	2811	true	17afb5e87014537c7ab0b3454bf3d4ff1555b12c5987e600f90860d73b390efd
baseline	1	5	1	51.323505724	0.007064422	18.416373762	69.85	69.48	0.23	670940	2811	true	17afb5e87014537c7ab0b3454bf3d4ff1555b12c5987e600f90860d73b390efd
candidate	1	5	2	50.315250603	0.006871407	18.47916916	68.91	68.52	0.25	648816	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	2	1	1	44.643130555	0.006481183	7.032634183	51.77	65.76	0.33	686996	2811	true	d80913acfc66a76645dea0a9cb1ebfb116836de1e69afa7773cac5ce0345c048
candidate	2	1	2	35.154008765	0.006732888	8.125675619999999	43.38	66.38	0.32	684912	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	2	2	1	44.618446058	0.006616858	8.624374859	53.34	66.77	0.35	732808	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	2	2	2	40.368403342	0.006586484	9.072935248	49.55	70.40	0.42	679268	2811	true	d80913acfc66a76645dea0a9cb1ebfb116836de1e69afa7773cac5ce0345c048
baseline	2	3	1	42.735276683	0.006722172	10.606751415	53.44	66.98	0.36	739648	2811	true	d80913acfc66a76645dea0a9cb1ebfb116836de1e69afa7773cac5ce0345c048
candidate	2	3	2	39.752083725	0.006646679	9.101502234	48.95	68.49	0.38	670392	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	2	4	1	40.332701402	0.006600737	8.858172916000001	49.28	66.00	0.33	741636	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	2	4	2	47.502891172	0.006726639	7.998744119	55.61	66.37	0.35	710852	2811	true	d80913acfc66a76645dea0a9cb1ebfb116836de1e69afa7773cac5ce0345c048
baseline	2	5	1	45.527177029	0.006417906	7.110036992	52.73	65.75	0.36	679900	2811	true	d80913acfc66a76645dea0a9cb1ebfb116836de1e69afa7773cac5ce0345c048
candidate	2	5	2	33.960541421	0.006717537	8.044072052	42.10	67.27	0.40	689640	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	4	1	1	20.843712256	0.006634964	3.977214015	24.92	70.50	0.46	766656	2811	true	44098cdaedda269b0f5accbfa2a359655ef1b103927b38bc47cee6b42a1e114b
candidate	4	1	2	17.785971306	0.006778761	4.171332882	22.06	67.98	0.56	741376	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	4	2	1	17.712317085	0.006835118	4.178205642	21.99	68.67	0.50	743696	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	4	2	2	20.495938432	0.006560733	4.455686042	25.05	70.76	0.42	769512	2811	true	44098cdaedda269b0f5accbfa2a359655ef1b103927b38bc47cee6b42a1e114b
baseline	4	3	1	19.352690209	0.006623599	4.025937643	23.48	71.26	0.51	747060	2811	true	44098cdaedda269b0f5accbfa2a359655ef1b103927b38bc47cee6b42a1e114b
candidate	4	3	2	19.118338371	0.006652278	4.511699538	23.72	67.55	0.54	767872	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	4	4	1	16.525271266	0.00665353	4.020415416	20.65	68.28	0.50	744456	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	4	4	2	19.764704058	0.006555996	3.721635445	23.58	70.75	0.47	793660	2811	true	44098cdaedda269b0f5accbfa2a359655ef1b103927b38bc47cee6b42a1e114b
baseline	4	5	1	19.388178274	0.006691181	3.870918403	23.36	71.01	0.47	798704	2811	true	44098cdaedda269b0f5accbfa2a359655ef1b103927b38bc47cee6b42a1e114b
candidate	4	5	2	18.824937053	0.006792364	3.751838538	22.67	67.08	0.52	789820	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	8	1	1	11.080638288	0.006597997	2.594239975	13.76	73.76	0.85	892664	2811	true	a37d6382593953b68998d2ef85b1088285449034ac7ccb4975af5bd3e8b0eb30
candidate	8	1	2	7.895319405	0.00682596	2.433615708	10.43	71.67	1.09	930228	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	8	2	1	10.40922434	0.006790427	2.255317539	12.76	68.26	0.94	880300	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	8	2	2	10.997471172000001	0.006870612	2.9296465080000003	14.03	73.65	0.99	886932	2811	true	a37d6382593953b68998d2ef85b1088285449034ac7ccb4975af5bd3e8b0eb30
baseline	8	3	1	12.051718638	0.006592851	2.185696106	14.34	71.78	0.91	868972	2811	true	a37d6382593953b68998d2ef85b1088285449034ac7ccb4975af5bd3e8b0eb30
candidate	8	3	2	8.852600538	0.006813609	2.143325919	11.10	71.11	0.96	901224	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	8	4	1	8.808285811	0.007199929	3.045686726	11.96	71.05	1.08	909976	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	8	4	2	12.141955169	0.006911674	2.678671422	14.92	72.90	1.01	869820	2811	true	a37d6382593953b68998d2ef85b1088285449034ac7ccb4975af5bd3e8b0eb30
baseline	8	5	1	11.274082726	0.006684597	3.065940739	14.44	73.02	0.96	867492	2811	true	a37d6382593953b68998d2ef85b1088285449034ac7ccb4975af5bd3e8b0eb30
