arm	threads	repeat	order	em_s	posterior_s	rad_read_s	wall_s	user_s	sys_s	max_rss_kb	em_iters	converged	quant_sha256
baseline	16	1	1	6.15842672	0.006784318	1.930262656	8.20	84.81	2.01	1112924	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	16	1	2	5.613384668	0.006707964	1.612325502	7.32	78.02	1.49	1054636	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	16	2	1	6.292531744	0.006659538	1.643553862	8.03	84.20	2.02	1044992	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	16	2	2	5.32904299	0.006942195	1.6940697519999999	7.12	82.55	1.52	1109620	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	16	3	1	6.222236534	0.006959739	1.399026338	7.72	74.89	2.14	1010672	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	16	3	2	5.886820343	0.006890815	1.345525226	7.33	78.61	2.05	1119908	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	16	4	1	5.525519042	0.006648183	1.679743335	7.30	81.43	1.77	1078824	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	16	4	2	5.267471457	0.006686074	1.80940046	7.18	84.99	1.81	1099928	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	16	5	1	5.503676303	0.006735051	1.682464535	7.28	79.77	1.60	1068952	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	16	5	2	5.526740927	0.006643366	1.928056628	7.55	85.13	1.86	1101532	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	32	1	1	5.207898059	0.006876737	1.352373373	6.69	131.87	5.15	1142720	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	32	1	2	4.060166052	0.006537161	1.209252493	5.38	91.11	2.51	1089352	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	32	2	1	4.189140504	0.006948404	1.417915077	5.72	102.01	2.66	1177724	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	32	2	2	5.430070188	0.006842309	1.407016348	6.95	132.15	5.61	1124360	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	32	3	1	5.126582653	0.006848557	1.369963668	6.61	132.39	4.81	1142820	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	32	3	2	3.90304652	0.006701987	1.247806781	5.26	94.64	2.47	1064672	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	32	4	1	3.471371041	0.006655784	1.2628762980000001	4.85	99.27	2.52	1116112	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	32	4	2	4.881868361	0.006887822	1.247695648	6.25	129.97	4.81	1126580	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	32	5	1	4.942502224	0.006840327	1.187767022	6.24	127.86	5.39	1136736	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	32	5	2	3.125402545	0.006736524	1.147680473	4.39	101.57	2.52	1130776	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	64	1	1	6.7373501529999995	0.007008636	1.410610203	8.29	337.93	10.96	1458884	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	64	1	2	3.048759107	0.006717306	1.456054499	4.67	119.33	5.20	1464876	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	64	2	1	2.835556541	0.007015084	1.432662166	4.40	122.05	4.92	1413608	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	64	2	2	6.373066575	0.006935575	1.4119559179999999	7.91	340.72	9.07	1433968	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	64	3	1	6.215422573	0.007082858	1.258623942	7.61	328.27	9.65	1415508	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	64	3	2	2.593657835	0.006671623	1.169963854	3.89	108.38	4.62	1429844	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	64	4	1	2.728472446	0.006623116	1.243336789	4.10	101.25	4.64	1446256	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	64	4	2	6.297884398	0.007059395	1.260097584	7.69	329.55	9.04	1435884	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	64	5	1	5.80362231	0.007494582	1.40741657	7.35	337.39	8.54	1429976	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	64	5	2	3.057999033	0.006754907	1.442119882	4.67	120.74	5.40	1380640	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
