arm	threads	repeat	order	em_s	posterior_s	rad_read_s	wall_s	user_s	sys_s	max_rss_kb	em_iters	converged	quant_sha256
baseline	1	1	1	50.498413106	0.007069575	18.671390962	69.28	68.96	0.19	741616	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	1	1	2	49.739818718	0.006576928	18.662562928	68.51	68.17	0.22	743748	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	1	2	1	49.715469612	0.007138276	18.601876424	68.42	68.08	0.22	666688	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	1	2	2	50.37182582	0.006649465	18.580269839	69.06	68.72	0.21	702168	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	1	3	1	50.905971764	0.006670591	18.591124471	69.61	69.27	0.21	729800	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	1	3	2	49.784947602	0.006632982	18.643567023	68.54	68.20	0.20	728860	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	1	4	1	49.691089921	0.006569343	18.625798821	68.43	68.11	0.20	771772	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	1	4	2	50.343911539	0.007204064	18.561934773	69.02	68.65	0.23	662388	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	1	5	1	50.411803209	0.006688336	18.646446565	69.17	68.80	0.21	727888	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	1	5	2	49.813559437	0.006780443	18.600244077	68.52	68.16	0.22	738040	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	2	1	1	40.979525135	0.006690319	9.057238022	50.13	68.86	0.38	679132	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	2	1	2	45.22270217	0.006543618	8.088242093	53.41	65.61	0.33	687196	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	2	2	1	45.50733688	0.006735672	7.545605507	53.15	63.09	0.31	730204	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	2	2	2	28.096407133	0.00663212	8.540770565999999	36.73	70.26	0.35	742840	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	2	3	1	47.816384993	0.00683607	7.218558554	55.12	63.27	0.25	698316	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	2	3	2	41.296459338	0.00672007	9.032298011	50.42	64.09	0.34	712212	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	2	4	1	39.746654496	0.00672696	7.672850866	47.52	65.56	0.29	732996	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	2	4	2	27.527163818	0.006659768	7.440514286	35.06	67.40	0.40	719608	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	2	5	1	34.062977779	0.006831734	8.915135295	43.08	69.99	0.39	737168	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	2	5	2	38.906228672	0.006744324	7.329357815	46.33	65.15	0.39	693036	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	4	1	1	15.508198851	0.006869566	3.75634174	19.36	68.42	0.54	815720	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	4	1	2	19.312537229	0.006583303	5.58592473	24.99	68.03	0.48	779512	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	4	2	1	17.901437339	0.006680437	4.138116334	22.14	66.97	0.56	799544	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	4	2	2	15.84142856	0.006737997	4.163617688	20.10	68.27	0.59	777228	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	4	3	1	17.124292068	0.006678055	4.563839014	21.78	68.04	0.62	785544	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	4	3	2	17.833035148	0.006496075	4.647692692	22.57	69.61	0.52	783688	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	4	4	1	18.148523097	0.006549648	3.839201816	22.08	66.93	0.56	807060	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	4	4	2	18.803649085	0.006655264	4.975655465	23.88	68.98	0.60	791632	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	4	5	1	18.604032476	0.006681589	3.794915044	22.49	67.53	0.54	788948	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	4	5	2	15.528411929	0.006571188	4.115792776	19.74	67.51	0.61	748508	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	8	1	1	9.130073385	0.006795145	2.591871133	11.82	70.06	1.12	895680	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	8	1	2	8.552632926	0.006721013	3.281474047	11.93	69.92	0.93	874224	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	8	2	1	9.295347207	0.0067695	2.359899079	11.75	69.05	1.08	912940	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	8	2	2	9.172801093	0.006869618	2.23830863	11.50	70.74	1.03	868524	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
