arm	threads	repeat	order	em_s	posterior_s	rad_read_s	wall_s	user_s	sys_s	max_rss_kb	em_iters	converged	quant_sha256
baseline	4	1	1	17.308161017	0.006682155	3.754295274	21.15	67.28	0.52	781128	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	4	1	2	16.540872058	0.006661396	4.204905948	20.84	68.10	0.58	732812	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	4	2	1	15.46886664	0.006302826	3.901037837	19.48	67.66	0.48	819852	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	4	2	2	17.297875394	0.006686201	3.785316319	21.17	67.68	0.56	808284	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	4	3	1	16.266517466	0.006688975	4.147216516	20.51	68.00	0.59	744808	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	4	3	2	18.449354315	0.006320951	3.9266040970000002	22.47	67.00	0.55	752552	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	4	4	1	14.186719396	0.006338145	4.759077277	19.04	68.80	0.58	770924	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	4	4	2	15.595900178	0.006660356	4.213287486	19.90	68.98	0.57	775816	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	4	5	1	19.396444976	0.006716773	4.033851623	23.53	67.33	0.64	805484	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	4	5	2	18.575323904	0.00635745	3.715897564	22.38	66.99	0.53	783476	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
