arm	threads	repeat	order	em_s	posterior_s	rad_read_s	wall_s	user_s	sys_s	max_rss_kb	em_iters	converged	quant_sha256
baseline	16	1	1	12.380183654	0.0180204	3.786871344	16.58	196.39	6.94	950404	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	16	1	2	12.261849398	0.017664542	3.888440501	16.55	199.26	6.22	939056	2811	true	efbee8798672bc1e026d469e9f11c02a223f217700a69b5292a8d57c0fbb2878
candidate	16	2	1	12.219626236	0.018032735	3.870412941	16.47	197.86	6.66	907592	2811	true	efbee8798672bc1e026d469e9f11c02a223f217700a69b5292a8d57c0fbb2878
baseline	16	2	2	12.381587257	0.017758643	3.8829753030000003	16.67	197.75	6.22	912748	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	32	1	1	10.028824669	0.01749588	3.856323005	14.26	293.64	11.89	1037316	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	32	1	2	9.993382604	0.017216555	3.891978196	14.30	301.96	11.31	1015472	2811	true	efbee8798672bc1e026d469e9f11c02a223f217700a69b5292a8d57c0fbb2878
candidate	32	2	1	9.76128313	0.017175903	3.901747043	14.09	292.46	12.04	1050676	2811	true	efbee8798672bc1e026d469e9f11c02a223f217700a69b5292a8d57c0fbb2878
baseline	32	2	2	9.730931509	0.017809363	3.865553502	14.02	285.20	11.65	1046736	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	64	1	1	11.531323524	0.016816235	4.239781647	16.18	662.64	32.15	1353048	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	64	1	2	10.934516828	0.014394446	4.218999097	15.56	642.93	28.05	1343004	2811	true	efbee8798672bc1e026d469e9f11c02a223f217700a69b5292a8d57c0fbb2878
candidate	64	2	1	11.048510103	0.014630406	4.126253568	15.58	640.11	30.25	1414196	2811	true	efbee8798672bc1e026d469e9f11c02a223f217700a69b5292a8d57c0fbb2878
baseline	64	2	2	11.483751225	0.014023864	3.883951893	15.84	656.42	31.61	1362864	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
