arm	threads	repeat	order	em_s	posterior_s	rad_read_s	wall_s	user_s	sys_s	max_rss_kb	em_iters	converged	quant_sha256
baseline	16	1	1	13.788722821	0.017894392	3.850656752	18.01	197.68	7.93	980620	2811	true	8132235cecdc6bafaea3bd4ecce7fc373290d25041498204b0295e23a6551312
candidate	16	1	2	13.330426753	0.014214834	3.727181367	17.42	198.35	7.68	936120	2811	true	34a445fedc0e9ebc553ff28f77933c48b8c6a89f158ddedbad7e7ace3f179023
candidate	16	2	1	13.200367361	0.017845734	3.806221872	17.37	196.53	7.62	952588	2811	true	34a445fedc0e9ebc553ff28f77933c48b8c6a89f158ddedbad7e7ace3f179023
baseline	16	2	2	13.97021587	0.017002506	3.8685732699999997	18.24	199.22	8.13	984236	2811	true	8132235cecdc6bafaea3bd4ecce7fc373290d25041498204b0295e23a6551312
baseline	32	1	1	11.935050575	0.017349101	3.821999244	16.15	288.48	14.22	1053624	2811	true	8132235cecdc6bafaea3bd4ecce7fc373290d25041498204b0295e23a6551312
candidate	32	1	2	10.968812291	0.014623316	3.779033096	15.19	286.67	12.92	1033200	2811	true	34a445fedc0e9ebc553ff28f77933c48b8c6a89f158ddedbad7e7ace3f179023
candidate	32	2	1	11.038123411	0.015000828	3.884570175	15.33	285.80	14.22	1028068	2811	true	34a445fedc0e9ebc553ff28f77933c48b8c6a89f158ddedbad7e7ace3f179023
baseline	32	2	2	11.84670931	0.017921342	3.837264431	16.07	292.51	13.23	1035424	2811	true	8132235cecdc6bafaea3bd4ecce7fc373290d25041498204b0295e23a6551312
baseline	64	1	1	13.768937913	0.013821019	4.195717913	18.38	621.24	42.40	1368356	2811	true	8132235cecdc6bafaea3bd4ecce7fc373290d25041498204b0295e23a6551312
candidate	64	1	2	12.426458953	0.014668396	4.278026585	17.10	625.11	40.21	1374760	2811	true	34a445fedc0e9ebc553ff28f77933c48b8c6a89f158ddedbad7e7ace3f179023
candidate	64	2	1	12.45509726	0.014609728	4.22435819	17.11	622.32	39.97	1330496	2811	true	34a445fedc0e9ebc553ff28f77933c48b8c6a89f158ddedbad7e7ace3f179023
baseline	64	2	2	13.603442919999999	0.014457071	4.03214628	18.05	622.78	41.83	1372180	2811	true	8132235cecdc6bafaea3bd4ecce7fc373290d25041498204b0295e23a6551312
