arm	threads	repeat	order	em_s	posterior_s	rad_read_s	wall_s	user_s	sys_s	max_rss_kb	em_iters	converged	quant_sha256
baseline	1	1	1	94.712731567	0.013508412	34.734409264	129.77	129.12	0.60	679124	2811	true	f65737022c8789664cb47f7beb51e9812483f12c3013b41b2e6fd1cec85f1b7d
candidate	1	1	2	94.028558122	0.012714419	34.54790385	128.90	128.15	0.69	619764	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	1	2	1	94.238961153	0.013051811	34.497396184	129.06	128.33	0.67	624636	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	1	2	2	94.281719693	0.013450015	34.71793057	129.32	128.61	0.65	659656	2811	true	f65737022c8789664cb47f7beb51e9812483f12c3013b41b2e6fd1cec85f1b7d
baseline	1	3	1	94.750453675	0.013036034	34.729783745	129.80	129.08	0.66	675592	2811	true	f65737022c8789664cb47f7beb51e9812483f12c3013b41b2e6fd1cec85f1b7d
candidate	1	3	2	94.079367946	0.013220993	34.666659197	129.07	128.40	0.61	649444	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	1	4	1	93.770794648	0.012918357	34.567332529	128.66	127.92	0.67	648388	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	1	4	2	94.516627602	0.013101014	34.745170618	129.59	128.92	0.60	661896	2811	true	f65737022c8789664cb47f7beb51e9812483f12c3013b41b2e6fd1cec85f1b7d
baseline	1	5	1	94.516413405	0.013004927	34.698147477	129.54	128.87	0.61	669200	2811	true	f65737022c8789664cb47f7beb51e9812483f12c3013b41b2e6fd1cec85f1b7d
candidate	1	5	2	93.850292833	0.013065805	34.533492498	128.71	128.02	0.62	619652	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	2	1	1	65.89180527	0.017442934	17.348968555	83.63	149.75	2.05	681400	2811	true	cc48c1b5b75257235b0f03ff9276e283a01f2eb927d56f38ab96712b65d4b53a
candidate	2	1	2	57.346745722	0.017787301	13.178051396	70.92	136.04	1.73	652540	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	2	2	1	56.406777901	0.01416543	17.895674702	74.69	144.07	1.35	741284	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	2	2	2	64.700583616	0.018001489	18.496662245	83.59	152.61	1.84	679204	2811	true	cc48c1b5b75257235b0f03ff9276e283a01f2eb927d56f38ab96712b65d4b53a
baseline	2	3	1	64.989260976	0.01862359	17.544092041	82.93	150.68	2.02	688328	2811	true	cc48c1b5b75257235b0f03ff9276e283a01f2eb927d56f38ab96712b65d4b53a
candidate	2	3	2	58.430698104	0.018285344	16.819238633	75.69	145.14	1.90	678416	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	2	4	1	57.575802515	0.014271054	13.217439384	71.20	136.52	1.77	656068	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	2	4	2	66.358943406	0.015429252	13.479237241	80.24	143.08	2.03	684384	2811	true	cc48c1b5b75257235b0f03ff9276e283a01f2eb927d56f38ab96712b65d4b53a
baseline	2	5	1	64.411904636	0.018521977	13.168966505	77.98	140.82	1.92	667676	2811	true	cc48c1b5b75257235b0f03ff9276e283a01f2eb927d56f38ab96712b65d4b53a
candidate	2	5	2	57.767726959	0.01753517	17.932037571	76.12	146.01	1.50	695744	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	4	1	1	34.237501366	0.017750733	7.109191961	41.74	146.08	1.76	715908	2811	true	4d08311e14f5d968ddc7ef0f8ace7a114ce4be059916820f71eb30679e9ccb91
candidate	4	1	2	31.182959511	0.017395557	6.851652287	38.43	142.42	1.89	752944	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	4	2	1	30.707318795	0.017910736	7.092263769	38.22	141.72	1.76	704620	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	4	2	2	34.552366163	0.018388228	6.973366309	41.92	146.61	1.82	719488	2811	true	4d08311e14f5d968ddc7ef0f8ace7a114ce4be059916820f71eb30679e9ccb91
baseline	4	3	1	34.695253598	0.01775262	7.193977266	42.27	148.54	1.78	736900	2811	true	4d08311e14f5d968ddc7ef0f8ace7a114ce4be059916820f71eb30679e9ccb91
candidate	4	3	2	30.889206562	0.019180673	7.121477916	38.42	142.42	1.86	727200	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
