arm	threads	repeat	order	em_s	posterior_s	rad_read_s	wall_s	user_s	sys_s	max_rss_kb	em_iters	converged	quant_sha256
baseline	16	1	1	12.394225997	0.017196623	3.881124959	16.68	196.86	6.78	946148	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	16	1	2	12.489386272	0.01428758	3.83076425	16.69	198.66	6.89	934304	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	16	2	1	12.297877004	0.018086143	3.902790184	16.72	196.30	6.69	934388	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	16	2	2	12.362335312	0.017414534	3.882757769	16.66	195.79	7.40	918440	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	16	3	1	12.397999037	0.014108233	3.877784239	16.66	197.38	6.62	921356	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	16	3	2	12.396595345	0.017509473	3.783904696	16.56	197.48	6.75	930904	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	16	4	1	12.345852757	0.01802876	3.852881855	16.63	195.37	6.67	941012	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	16	4	2	12.269147521	0.01754386	3.729180822	16.37	194.91	6.94	952528	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	16	5	1	12.261357763	0.017907254	3.791942055	16.45	194.96	6.89	945012	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	16	5	2	12.395332258	0.017683138	3.694788164	16.46	196.01	7.25	902648	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	32	1	1	9.827026596	0.017422593	3.727075314	13.94	289.53	11.77	1052016	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	32	1	2	8.988139402	0.017829975	3.831934972	13.20	291.86	19.30	1048072	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	32	2	1	8.202869271	0.01410421	3.802612191	12.39	266.81	22.37	1030008	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	32	2	2	9.872873859	0.013750353	3.875994146	14.16	286.46	12.76	1037144	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	32	3	1	9.985020377	0.015209702	3.833150331	14.26	294.11	11.99	1108744	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	32	3	2	7.797730724	0.013996061	3.81889808	12.00	242.91	23.11	1046636	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	32	4	1	8.150833096	0.014178724	3.82379058	12.36	250.15	24.10	1029976	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	32	4	2	10.009813098	0.0173046	3.793437689	14.20	291.18	12.09	1019588	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	32	5	1	9.976400093	0.017422351	3.8622906280000002	14.22	294.68	11.78	1049620	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	32	5	2	7.944474971	0.013927602	3.85027337	12.18	253.05	23.96	1035404	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	64	1	1	11.365805908	0.017972741	4.107138708	15.94	652.88	30.26	1380816	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	64	1	2	8.042812489	0.013820046	4.089210017	12.55	486.01	64.92	1402764	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	64	2	1	7.115495337	0.013360748	4.191040201	11.67	433.00	60.35	1392108	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	64	2	2	11.38486789	0.01382991	4.007282869	15.82	653.37	32.50	1388928	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	64	3	1	11.232291733	0.01364025	4.16908578	15.81	648.83	30.78	1394676	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	64	3	2	8.115994191	0.013756072	4.108367583	12.63	480.84	63.81	1400604	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	64	4	1	8.224734163	0.013538983	3.878600622	12.49	483.73	66.08	1359360	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	64	4	2	11.350855039	0.014292606	4.17934845	15.98	651.49	32.07	1377976	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	64	5	1	11.362202147	0.013796976	4.069531745	15.84	656.82	30.07	1366936	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	64	5	2	7.179519763	0.014013921	4.189288827	11.78	421.81	59.41	1411468	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
