host	threads	arm	em_s	cycles	instructions	cache_misses
local	16	baseline	8.082001422	417939642581	1145005846444	1350053956
local	16	candidate	5.324985912	416644968482	1133504847011	920683727
local	32	baseline	7.636410929	663381587689	1186351063690	2397090157
local	32	candidate	4.950996309	662870012605	1161970406867	1896977603
local	64	baseline	9.231203533	1786107026659	1317754603456	7343796907
local	64	candidate	5.306932290	1599127529880	1268700617862	6200093428
newton	16	baseline	16.022597943	569095077038	1072225154820	3790459223
newton	16	candidate	12.412093197	571340882281	1054054540915	4932854556
newton	32	baseline	13.592488376	764657958778	1131434743837	3962989267
newton	32	candidate	10.263819246	833638773808	1113965728699	4903396206
newton	64	baseline	15.716400524	1698510287574	1295350851927	4290577880
newton	64	candidate	11.866786480	1915156787442	1290959543842	4606676544
