host	threads	arm	em_s	cycles	instructions	cache_misses
local	16	baseline	5.259765301	418478649909	1131340534648	892423826
local	16	candidate	6.071064147	412181275495	1121383612415	922908025
local	32	baseline	4.619800336	657473683208	1157934308496	1869399034
local	32	candidate	4.284784090	453363708281	1316897121083	849905038
local	64	baseline	5.981024262	1626147572690	1282804377819	5942653190
local	64	candidate	3.125881687	554377944695	1322585890589	960285650
newton	16	baseline	12.315408112	540748728852	1041086874137	4898365189
newton	16	candidate	12.473277967	549247228999	1040957314530	4898921040
newton	32	baseline	10.080099471	775807967211	1090831228240	4945780630
newton	32	candidate	7.722945507	667004051447	1278499314025	4893267158
newton	64	baseline	11.609678751	1784357651063	1241718195183	4591842933
newton	64	candidate	8.017172413	1247492875195	1344718094721	4203797551
